prediction_id,listing_id,host_ltv,model_version,predicted_at
P0000001,L00001,27031.29,v2.0,2021-12-14T12:00:00
P0000002,L00002,21214.53,v2.0,2022-08-18T12:00:00
P0000003,L00003,35892.27,v2.0,2021-11-06T12:00:00
P0000004,L00004,13967.52,v2.0,2024-07-24T12:00:00
P0000005,L00005,5847.06,v2.0,2026-02-19T12:00:00
P0000006,L00006,32914.26,v2.0,2023-08-05T12:00:00
P0000007,L00007,25666.53,v2.0,2023-05-31T12:00:00
P0000008,L00008,10300.92,v2.0,2025-07-26T12:00:00
P0000009,L00009,10113.87,v2.0,2025-04-24T12:00:00
P0000010,L00010,13035.84,v2.0,2023-02-06T12:00:00
P0000011,L00011,30844.29,v2.0,2026-02-27T12:00:00
P0000012,L00012,32480.19,v2.0,2021-07-12T12:00:00
P0000013,L00013,52320.18,v2.0,2025-11-16T12:00:00
P0000014,L00014,3823.86,v2.0,2026-02-05T12:00:00
P0000015,L00015,6434.49,v2.0,2024-09-17T12:00:00
P0000016,L00016,12406.20,v2.0,2025-12-27T12:00:00
P0000017,L00017,12104.94,v2.0,2024-07-22T12:00:00
P0000018,L00018,17587.35,v2.0,2023-11-09T12:00:00
P0000019,L00019,20954.82,v2.0,2024-02-14T12:00:00
P0000020,L00020,16833.06,v2.0,2022-08-10T12:00:00
P0000021,L00021,21193.32,v2.0,2025-04-26T12:00:00
P0000022,L00022,40223.46,v2.0,2024-01-03T12:00:00
P0000023,L00023,19952.67,v2.0,2024-04-27T12:00:00
P0000024,L00024,42011.76,v2.0,2021-10-05T12:00:00
P0000025,L00025,41129.88,v2.0,2024-08-09T12:00:00
P0000026,L00026,15690.36,v2.0,2025-11-23T12:00:00
P0000027,L00027,34683.00,v2.0,2022-11-12T12:00:00
P0000028,L00028,26062.68,v2.0,2026-01-05T12:00:00
P0000029,L00029,10424.07,v2.0,2022-05-08T12:00:00
P0000030,L00030,8668.29,v2.0,2023-09-11T12:00:00
P0000031,L00031,25189.44,v2.0,2024-10-23T12:00:00
P0000032,L00032,18575.91,v2.0,2022-07-06T12:00:00
P0000033,L00033,22236.21,v2.0,2025-12-01T12:00:00
P0000034,L00034,45180.51,v2.0,2025-04-19T12:00:00
P0000035,L00035,17847.51,v2.0,2025-07-14T12:00:00
P0000036,L00036,14447.76,v2.0,2026-05-25T12:00:00
P0000037,L00037,4023.51,v2.0,2021-12-04T12:00:00
P0000038,L00038,20766.18,v2.0,2022-01-26T12:00:00
P0000039,L00039,25084.80,v2.0,2022-02-03T12:00:00
P0000040,L00040,5969.16,v2.0,2024-02-21T12:00:00
P0000041,L00041,18187.38,v2.0,2024-09-15T12:00:00
P0000042,L00042,46679.64,v2.0,2025-02-27T12:00:00
P0000043,L00043,29714.97,v2.0,2024-07-27T12:00:00
P0000044,L00044,7647.51,v2.0,2022-12-27T12:00:00
P0000045,L00045,45929.82,v2.0,2024-08-25T12:00:00
P0000046,L00046,22020.75,v2.0,2026-02-22T12:00:00
P0000047,L00047,8294.85,v2.0,2022-03-22T12:00:00
P0000048,L00048,15336.42,v2.0,2025-06-15T12:00:00
P0000049,L00049,42706.23,v2.0,2026-01-15T12:00:00
P0000050,L00050,10592.58,v2.0,2023-07-30T12:00:00
P0000051,L00051,15194.73,v2.0,2025-11-21T12:00:00
P0000052,L00052,22687.02,v2.0,2025-04-14T12:00:00
P0000053,L00053,40679.43,v2.0,2024-07-30T12:00:00
P0000054,L00054,11604.69,v2.0,2021-11-25T12:00:00
P0000055,L00055,7626.96,v2.0,2025-02-26T12:00:00
P0000056,L00056,31171.53,v2.0,2023-12-14T12:00:00
P0000057,L00057,12084.96,v2.0,2022-02-02T12:00:00
P0000058,L00058,27308.13,v2.0,2026-04-10T12:00:00
P0000059,L00059,30878.40,v2.0,2022-08-28T12:00:00
P0000060,L00060,4414.26,v2.0,2026-05-25T12:00:00
P0000061,L00061,52102.29,v2.0,2025-10-31T12:00:00
P0000062,L00062,24809.85,v2.0,2024-05-07T12:00:00
P0000063,L00063,9923.97,v2.0,2023-03-07T12:00:00
P0000064,L00064,37278.57,v2.0,2025-10-19T12:00:00
P0000065,L00065,38860.59,v2.0,2024-12-08T12:00:00
P0000066,L00066,58254.81,v2.0,2024-08-18T12:00:00
P0000067,L00067,23489.82,v2.0,2023-07-25T12:00:00
